  227    8  2.38470e+00  2.17012e+00  6.50496e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63962e-11  2.55445e-03  1.70976e-01  1.99659e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    1  3.94023e-01  3.66371e-01  1.79878e-03  2.71775e-01  9.30184e-02  1.55169e-03  2.55055e-05  1.16776e-07  7.69854e-08  1.73001e-08  1.38383e-08  9.42093e-02  3.93823e-02  1.03103e-04  2.15066e-07  1.17257e-10  4.95717e-11  6.37717e-12  2.68512e-12
  228    2  9.85117e-01  9.76159e-01  2.41779e-03  0.00000e+00  8.50949e-01  1.23309e-01  1.88349e-03  8.62347e-06  5.68510e-06  1.27755e-06  1.02191e-06  0.00000e+00  3.28737e-01  4.82692e-02  1.06234e-04  5.79202e-08  2.44863e-08  3.15005e-09  1.32634e-09
  228    3  1.46948e+00  1.45603e+00  1.31244e-02  0.00000e+00  0.00000e+00  1.26659e+00  1.87902e-01  8.00252e-04  5.27573e-04  1.18556e-04  9.48328e-05  0.00000e+00  0.00000e+00  5.14747e-01  7.27965e-02  4.18703e-05  1.77011e-05  2.27716e-06  9.58804e-07
  228    4  1.52551e+00  1.47829e+00  4.51874e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29256e+00  1.07542e-01  5.64251e-02  1.26574e-02  9.10275e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80999e-01  9.23611e-03  3.90465e-03  5.02315e-04  2.11501e-04
  228    5  1.49715e+00  1.46013e+00  1.02849e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96877e-04  7.38703e-01  5.54613e-01  9.92787e-02  6.73368e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    6  1.58780e+00  1.51663e+00  2.10262e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.14215e-16  7.20050e-04  9.63906e-01  3.55117e-01  1.96892e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    7  1.75059e+00  1.63896e+00  3.35867e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.00284e-10  3.84388e-02  9.16831e-01  6.83690e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    8  2.38747e+00  2.17249e+00  6.51701e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62268e-11  2.54666e-03  1.70114e-01  1.99983e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    1  3.95509e-01  3.67958e-01  1.79709e-03  2.71758e-01  9.45994e-02  1.57402e-03  2.58725e-05  1.18456e-07  7.80931e-08  1.75490e-08  1.40374e-08  9.40820e-02  4.00906e-02  1.05118e-04  2.19269e-07  1.19549e-10  5.05404e-11  6.50178e-12  2.73759e-12
  229    2  9.91851e-01  9.83000e-01  2.43909e-03  0.00000e+00  8.52734e-01  1.28291e-01  1.95699e-03  8.95996e-06  5.90694e-06  1.32740e-06  1.06179e-06  0.00000e+00  3.29581e-01  5.04887e-02  1.11189e-04  6.06217e-08  2.56284e-08  3.29698e-09  1.38820e-09
  229    3  1.47013e+00  1.45653e+00  1.33303e-02  0.00000e+00  0.00000e+00  1.26168e+00  1.93264e-01  8.22221e-04  5.42057e-04  1.21810e-04  9.74362e-05  0.00000e+00  0.00000e+00  5.12529e-01  7.52563e-02  4.33050e-05  1.83076e-05  2.35519e-06  9.91658e-07
  229    4  1.52555e+00  1.47810e+00  4.51810e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28896e+00  1.09484e-01  5.74882e-02  1.28959e-02  9.27393e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78454e-01  9.46590e-03  4.00180e-03  5.14812e-04  2.16763e-04
  229    5  1.49718e+00  1.46017e+00  1.02803e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96540e-04  7.37521e-01  5.55687e-01  9.93690e-02  6.73980e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    6  1.58872e+00  1.51723e+00  2.11208e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.00740e-16  7.04247e-04  9.58922e-01  3.59290e-01  1.98318e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    7  1.75228e+00  1.64024e+00  3.37220e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.85325e-10  3.69794e-02  9.12483e-01  6.90779e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    8  2.39937e+00  2.18288e+00  6.56132e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58178e-11  2.52785e-03  1.68022e-01  2.01233e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    1  5.44273e-01  5.44263e-01  0.00000e+00  3.61265e-01  1.79873e-01  3.07271e-03  5.05069e-05  2.31243e-07  1.52449e-07  3.42582e-08  2.74031e-08  1.68282e-01  8.10302e-02  2.08409e-04  4.34726e-07  2.37019e-10  1.00202e-10  1.28905e-11  5.42760e-12
  230    2  1.55159e+00  1.55157e+00  0.00000e+00  0.00000e+00  1.29554e+00  2.52086e-01  3.90632e-03  1.78849e-05  1.17908e-05  2.64961e-06  2.11943e-06  0.00000e+00  6.07879e-01  1.03225e-01  2.24495e-04  1.22398e-07  5.17450e-08  6.65676e-09  2.80284e-09
  230    3  2.35748e+00  2.35731e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98968e+00  3.64590e-01  1.57575e-03  1.03883e-03  2.33444e-04  1.86732e-04  0.00000e+00  0.00000e+00  9.33407e-01  1.47193e-01  8.36450e-05  3.53617e-05  4.54913e-06  1.91542e-06
  230    4  2.39703e+00  2.39525e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05852e+00  1.91233e-01  1.04982e-01  2.35504e-02  1.69547e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.63392e-01  1.77412e-02  7.50026e-03  9.64873e-04  4.06263e-04
  230    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01233e-04  1.13150e+00  9.84205e-01  1.83003e-01  1.24123e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    6  2.49443e+00  2.48421e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06202e-15  1.08032e-03  1.49075e+00  6.32483e-01  3.59902e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    7  2.66581e+00  2.64868e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.36670e-10  5.87417e-02  1.40474e+00  1.18519e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    8  3.44644e+00  3.41239e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.18056e-11  4.15506e-03  2.65691e-01  3.14254e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    1  4.39075e-01  4.34087e-01  0.00000e+00  3.25647e-01  1.06822e-01  1.59168e-03  2.61628e-05  1.19785e-07  7.89693e-08  1.77459e-08  1.41949e-08  9.74426e-02  3.84095e-02  1.08979e-04  2.27322e-07  1.23940e-10  5.23967e-11  6.74058e-12  2.83814e-12
  231    2  1.09126e+00  1.06670e+00  0.00000e+00  0.00000e+00  9.29157e-01  1.35545e-01  1.97718e-03  9.05241e-06  5.96789e-06  1.34110e-06  1.07274e-06  0.00000e+00  3.26113e-01  4.99231e-02  1.13613e-04  6.19436e-08  2.61873e-08  3.36887e-09  1.41847e-09
  231    3  1.73716e+00  1.56510e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37050e+00  1.93045e-01  8.06070e-04  5.31409e-04  1.19418e-04  9.55223e-05  0.00000e+00  0.00000e+00  5.38931e-01  7.18762e-02  4.19593e-05  1.77387e-05  2.28200e-06  9.60843e-07
  231    4  2.60704e+00  1.95268e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72764e+00  1.27891e-01  7.00636e-02  1.57182e-02  1.13674e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83313e-01  1.25014e-02  5.28510e-03  6.79903e-04  2.86275e-04
  231    5  3.22796e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96921e-04  1.09244e+00  9.24721e-01  1.70601e-01  1.15712e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    6  3.35672e+00  2.40653e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07633e-15  1.11819e-03  1.46944e+00  5.95815e-01  3.40153e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    7  3.55734e+00  2.59641e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.70760e-10  6.25644e-02  1.39641e+00  1.13743e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    8  4.31883e+00  3.37705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10029e-11  4.11977e-03  2.64702e-01  3.10823e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    1  5.46108e-01  5.46098e-01  0.00000e+00  3.62024e-01  1.80931e-01  3.09138e-03  5.08137e-05  2.32648e-07  1.53375e-07  3.44663e-08  2.75696e-08  1.68585e-01  8.15680e-02  2.09761e-04  4.37545e-07  2.38556e-10  1.00852e-10  1.29741e-11  5.46279e-12
  232    2  1.54617e+00  1.54615e+00  0.00000e+00  0.00000e+00  1.29460e+00  2.47669e-01  3.83997e-03  1.75811e-05  1.15905e-05  2.60460e-06  2.08342e-06  0.00000e+00  6.07489e-01  1.01134e-01  2.19893e-04  1.19889e-07  5.06841e-08  6.52028e-09  2.74538e-09
  232    3  2.35635e+00  2.35618e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.00404e+00  3.49227e-01  1.51146e-03  9.96442e-04  2.23920e-04  1.79113e-04  0.00000e+00  0.00000e+00  9.40328e-01  1.39762e-01  7.93741e-05  3.35562e-05  4.31685e-06  1.81762e-06
  232    4  2.39647e+00  2.39479e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.08845e+00  1.73352e-01  9.59184e-02  2.15182e-02  1.55447e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.87240e-01  1.68962e-02  7.14304e-03  9.18919e-04  3.86913e-04
  232    5  2.42907e+00  2.42305e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.07137e-04  1.13636e+00  9.80027e-01  1.82545e-01  1.23813e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    6  2.49284e+00  2.48271e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.12402e-15  1.14340e-03  1.51059e+00  6.16901e-01  3.54074e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    7  2.66147e+00  2.64448e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.00498e-10  6.43382e-02  1.42219e+00  1.15795e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    8  3.43691e+00  3.40305e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.26501e-11  4.19378e-03  2.69492e-01  3.12936e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    1  3.95780e-01  3.68217e-01  1.79756e-03  2.72133e-01  9.44837e-02  1.57350e-03  2.58640e-05  1.18417e-07  7.80674e-08  1.75432e-08  1.40328e-08  9.42371e-02  4.00501e-02  1.04953e-04  2.18924e-07  1.19361e-10  5.04608e-11  6.49155e-12  2.73328e-12
  233    2  9.88768e-01  9.79869e-01  2.42917e-03  0.00000e+00  8.52020e-01  1.25909e-01  1.92201e-03  8.79980e-06  5.80135e-06  1.30367e-06  1.04281e-06  0.00000e+00  3.29248e-01  4.94215e-02  1.08801e-04  5.93200e-08  2.50781e-08  3.22619e-09  1.35839e-09
  233    3  1.46956e+00  1.45609e+00  1.31444e-02  0.00000e+00  0.00000e+00  1.26619e+00  1.88355e-01  8.02156e-04  5.28829e-04  1.18838e-04  9.50585e-05  0.00000e+00  0.00000e+00  5.14580e-01  7.29938e-02  4.19839e-05  1.77491e-05  2.28334e-06  9.61406e-07
  233    4  1.52628e+00  1.47881e+00  4.53946e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30050e+00  1.02945e-01  5.43746e-02  1.21979e-02  8.79037e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86723e-01  9.19211e-03  3.88605e-03  4.99922e-04  2.10494e-04
  233    5  1.49716e+00  1.46009e+00  1.02951e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.99259e-04  7.39609e-01  5.53825e-01  9.91863e-02  6.72741e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    6  1.58709e+00  1.51618e+00  2.09519e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.25895e-16  7.33748e-04  9.67645e-01  3.51989e-01  1.95816e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    7  1.74857e+00  1.63744e+00  3.34265e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.17856e-10  4.01512e-02  9.22006e-01  6.75284e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    8  2.39017e+00  2.17497e+00  6.52307e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63105e-11  2.55053e-03  1.70537e-01  2.00188e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    1  3.94244e-01  3.66581e-01  1.79921e-03  2.72069e-01  9.29356e-02  1.55140e-03  2.55007e-05  1.16754e-07  7.69709e-08  1.72968e-08  1.38357e-08  9.43368e-02  3.93520e-02  1.02979e-04  2.14806e-07  1.17116e-10  4.95117e-11  6.36945e-12  2.68187e-12
  234    2  9.82969e-01  9.73976e-01  2.41089e-03  0.00000e+00  8.50434e-01  1.21666e-01  1.85935e-03  8.51294e-06  5.61223e-06  1.26118e-06  1.00881e-06  0.00000e+00  3.28494e-01  4.75349e-02  1.04592e-04  5.70249e-08  2.41078e-08  3.10136e-09  1.30583e-09
  234    3  1.46911e+00  1.45574e+00  1.30058e-02  0.00000e+00  0.00000e+00  1.26941e+00  1.84810e-01  7.87583e-04  5.19221e-04  1.16679e-04  9.33315e-05  0.00000e+00  0.00000e+00  5.16027e-01  7.13782e-02  4.10430e-05  1.73513e-05  2.23217e-06  9.39859e-07
  234    4  1.52603e+00  1.47875e+00  4.53305e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29995e+00  1.03338e-01  5.44503e-02  1.22147e-02  8.79700e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86278e-01  9.08397e-03  3.84033e-03  4.94041e-04  2.08017e-04
  234    5  1.49715e+00  1.46008e+00  1.02946e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98766e-04  7.39951e-01  5.53505e-01  9.91664e-02  6.72606e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    6  1.58690e+00  1.51606e+00  2.09338e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.28090e-16  7.36322e-04  9.68745e-01  3.51065e-01  1.95509e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    7  1.74800e+00  1.63701e+00  3.33809e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.22942e-10  4.06481e-02  9.23460e-01  6.72902e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    8  2.38319e+00  2.16887e+00  6.49736e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65387e-11  2.56102e-03  1.71705e-01  1.99460e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    1  3.93748e-01  3.66052e-01  1.79977e-03  2.72052e-01  9.24308e-02  1.54420e-03  2.53825e-05  1.16212e-07  7.66139e-08  1.72166e-08  1.37716e-08  9.43719e-02  3.91243e-02  1.02334e-04  2.13462e-07  1.16383e-10  4.92018e-11  6.32958e-12  2.66509e-12
  235    2  9.80893e-01  9.71867e-01  2.40428e-03  0.00000e+00  8.49896e-01  1.20117e-01  1.83651e-03  8.40838e-06  5.54330e-06  1.24569e-06  9.96424e-07  0.00000e+00  3.28238e-01  4.68442e-02  1.03049e-04  5.61838e-08  2.37523e-08  3.05562e-09  1.28658e-09
  235    3  1.46888e+00  1.45556e+00  1.29354e-02  0.00000e+00  0.00000e+00  1.27104e+00  1.83015e-01  7.80198e-04  5.14353e-04  1.15585e-04  9.24564e-05  0.00000e+00  0.00000e+00  5.16758e-01  7.05607e-02  4.05668e-05  1.71500e-05  2.20627e-06  9.28956e-07
  235    4  1.52607e+00  1.47882e+00  4.53371e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30100e+00  1.02767e-01  5.41506e-02  1.21475e-02  8.74952e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.87050e-01  9.03771e-03  3.82078e-03  4.91525e-04  2.06958e-04
  235    5  1.49714e+00  1.46008e+00  1.02938e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98546e-04  7.39905e-01  5.53544e-01  9.91724e-02  6.72646e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    6  1.58687e+00  1.51604e+00  2.09312e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.28358e-16  7.36637e-04  9.68926e-01  3.50913e-01  1.95460e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    7  1.74788e+00  1.63692e+00  3.33715e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.23983e-10  4.07497e-02  9.23765e-01  6.72406e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    8  2.38239e+00  2.16818e+00  6.49411e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65767e-11  2.56277e-03  1.71897e-01  1.99372e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    1  3.93595e-01  3.65890e-01  1.79994e-03  2.72044e-01  9.22778e-02  1.54202e-03  2.53465e-05  1.16048e-07  7.65054e-08  1.71922e-08  1.37521e-08  9.43821e-02  3.90551e-02  1.02139e-04  2.13054e-07  1.16160e-10  4.91078e-11  6.31749e-12  2.65999e-12
  236    2  9.80322e-01  9.71286e-01  2.40245e-03  0.00000e+00  8.49751e-01  1.19688e-01  1.83020e-03  8.37946e-06  5.52423e-06  1.24140e-06  9.92997e-07  0.00000e+00  3.28169e-01  4.66530e-02  1.02622e-04  5.59508e-08  2.36538e-08  3.04295e-09  1.28124e-09
  236    3  1.46881e+00  1.45551e+00  1.29140e-02  0.00000e+00  0.00000e+00  1.27154e+00  1.82469e-01  7.77952e-04  5.12872e-04  1.15252e-04  9.21902e-05  0.00000e+00  0.00000e+00  5.16979e-01  7.03125e-02  4.04224e-05  1.70889e-05  2.19841e-06  9.25647e-07
  236    4  1.52607e+00  1.47884e+00  4.53368e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30122e+00  1.02652e-01  5.40876e-02  1.21334e-02  8.73946e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.87211e-01  9.02657e-03  3.81607e-03  4.90919e-04  2.06703e-04
  236    5  1.49714e+00  1.46009e+00  1.02930e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98401e-04  7.39815e-01  5.53623e-01  9.91805e-02  6.72702e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    6  1.58696e+00  1.51609e+00  2.09399e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.27080e-16  7.35138e-04  9.68477e-01  3.51289e-01  1.95589e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    7  1.74815e+00  1.63712e+00  3.33925e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.21661e-10  4.05231e-02  9.23089e-01  6.73508e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    8  2.38269e+00  2.16842e+00  6.49560e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65489e-11  2.56148e-03  1.71755e-01  1.99410e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    1  3.93609e-01  3.65905e-01  1.79991e-03  2.72036e-01  9.23010e-02  1.54232e-03  2.53515e-05  1.16070e-07  7.65205e-08  1.71956e-08  1.37548e-08  9.43775e-02  3.90651e-02  1.02168e-04  2.13115e-07  1.16194e-10  4.91220e-11  6.31932e-12  2.66077e-12
  237    2  9.80557e-01  9.71526e-01  2.40321e-03  0.00000e+00  8.49808e-01  1.19868e-01  1.83285e-03  8.39158e-06  5.53223e-06  1.24320e-06  9.94434e-07  0.00000e+00  3.28196e-01  4.67335e-02  1.02802e-04  5.60491e-08  2.36953e-08  3.04829e-09  1.28349e-09
  237    3  1.46885e+00  1.45554e+00  1.29279e-02  0.00000e+00  0.00000e+00  1.27121e+00  1.82830e-01  7.79432e-04  5.13848e-04  1.15471e-04  9.23656e-05  0.00000e+00  0.00000e+00  5.16830e-01  7.04781e-02  4.05190e-05  1.71298e-05  2.20367e-06  9.27859e-07
  237    4  1.52600e+00  1.47877e+00  4.53155e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30018e+00  1.03245e-01  5.43653e-02  1.21956e-02  8.78233e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86462e-01  9.04516e-03  3.82393e-03  4.91930e-04  2.07128e-04
  237    5  1.49715e+00  1.46009e+00  1.02916e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98144e-04  7.39632e-01  5.53786e-01  9.91968e-02  6.72812e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    6  1.58716e+00  1.51622e+00  2.09613e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.23918e-16  7.31429e-04  9.67362e-01  3.52222e-01  1.95908e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    7  1.74875e+00  1.63758e+00  3.34407e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.16345e-10  4.00047e-02  9.21538e-01  6.76033e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    8  2.38357e+00  2.16916e+00  6.49980e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64774e-11  2.55819e-03  1.71390e-01  1.99522e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    1  3.93781e-01  3.66090e-01  1.79970e-03  2.72028e-01  9.24906e-02  1.54498e-03  2.53952e-05  1.16271e-07  7.66525e-08  1.72253e-08  1.37785e-08  9.43593e-02  3.91501e-02  1.02411e-04  2.13621e-07  1.16470e-10  4.92387e-11  6.33432e-12  2.66708e-12
  238    2  9.81509e-01  9.72493e-01  2.40625e-03  0.00000e+00  8.50046e-01  1.20586e-01  1.84342e-03  8.43998e-06  5.56414e-06  1.25037e-06  1.00017e-06  0.00000e+00  3.28309e-01  4.70541e-02  1.03518e-04  5.64396e-08  2.38604e-08  3.06953e-09  1.29243e-09
  238    3  1.46900e+00  1.45565e+00  1.29722e-02  0.00000e+00  0.00000e+00  1.27016e+00  1.83977e-01  7.84138e-04  5.16950e-04  1.16169e-04  9.29233e-05  0.00000e+00  0.00000e+00  5.16359e-01  7.10026e-02  4.08247e-05  1.72591e-05  2.22030e-06  9.34861e-07
  238    4  1.52585e+00  1.47864e+00  4.52761e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29802e+00  1.04470e-01  5.49482e-02  1.23263e-02  8.87274e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84904e-01  9.09317e-03  3.84422e-03  4.94541e-04  2.08228e-04
  238    5  1.49715e+00  1.46010e+00  1.02895e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97751e-04  7.39336e-01  5.54049e-01  9.92227e-02  6.72988e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    6  1.58747e+00  1.51643e+00  2.09933e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.19207e-16  7.25905e-04  9.65672e-01  3.53637e-01  1.96390e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    7  1.74962e+00  1.63823e+00  3.35101e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.08701e-10  3.92592e-02  9.19304e-01  6.79670e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    8  2.38508e+00  2.17044e+00  6.50671e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63689e-11  2.55320e-03  1.70837e-01  1.99705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
