  222    5  2.42918e+00  2.42315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00940e-04  1.13045e+00  9.85120e-01  1.83090e-01  1.24182e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  222    6  2.49491e+00  2.48467e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04687e-15  1.06491e-03  1.48453e+00  6.37399e-01  3.61676e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  222    7  2.66706e+00  2.64988e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.18455e-10  5.71452e-02  1.39974e+00  1.19299e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  222    8  3.45153e+00  3.41738e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.14906e-11  4.14063e-03  2.64282e-01  3.14896e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  223    1  5.44074e-01  5.44064e-01  0.00000e+00  3.61427e-01  1.79518e-01  3.06750e-03  5.04212e-05  2.30851e-07  1.52190e-07  3.42001e-08  2.73566e-08  1.68378e-01  8.08441e-02  2.07898e-04  4.33660e-07  2.36438e-10  9.99566e-11  1.28589e-11  5.41429e-12
  223    2  1.55061e+00  1.55059e+00  0.00000e+00  0.00000e+00  1.29529e+00  2.51367e-01  3.89546e-03  1.78352e-05  1.17580e-05  2.64224e-06  2.11353e-06  0.00000e+00  6.07763e-01  1.02891e-01  2.23762e-04  1.21998e-07  5.15759e-08  6.63500e-09  2.79368e-09
  223    3  2.35743e+00  2.35726e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.99018e+00  3.64053e-01  1.57348e-03  1.03733e-03  2.33109e-04  1.86464e-04  0.00000e+00  0.00000e+00  9.33640e-01  1.46938e-01  8.34990e-05  3.53000e-05  4.54118e-06  1.91208e-06
  223    4  2.39702e+00  2.39524e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05890e+00  1.91002e-01  1.04875e-01  2.35264e-02  1.69384e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.63674e-01  1.77403e-02  7.49989e-03  9.64826e-04  4.06243e-04
  223    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01416e-04  1.13158e+00  9.84136e-01  1.82994e-01  1.24118e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  223    6  2.49451e+00  2.48429e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06034e-15  1.07861e-03  1.48961e+00  6.33397e-01  3.60212e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  223    7  2.66623e+00  2.64908e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.30636e-10  5.82133e-02  1.40307e+00  1.18780e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  223    8  3.44766e+00  3.41359e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.17144e-11  4.15088e-03  2.65282e-01  3.14416e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  224    1  3.95339e-01  3.67771e-01  1.79746e-03  2.71832e-01  9.43424e-02  1.57060e-03  2.58163e-05  1.18199e-07  7.79235e-08  1.75109e-08  1.40070e-08  9.41325e-02  3.99769e-02  1.04785e-04  2.18575e-07  1.19170e-10  5.03804e-11  6.48120e-12  2.72893e-12
  224    2  9.90439e-01  9.81566e-01  2.43456e-03  0.00000e+00  8.52397e-01  1.27211e-01  1.94111e-03  8.88725e-06  5.85900e-06  1.31663e-06  1.05317e-06  0.00000e+00  3.29422e-01  5.00054e-02  1.10108e-04  6.00324e-08  2.53793e-08  3.26493e-09  1.37470e-09
  224    3  1.46995e+00  1.45640e+00  1.32754e-02  0.00000e+00  0.00000e+00  1.26298e+00  1.91843e-01  8.16392e-04  5.38214e-04  1.20947e-04  9.67455e-05  0.00000e+00  0.00000e+00  5.13114e-01  7.46063e-02  4.29261e-05  1.81474e-05  2.33458e-06  9.82981e-07
  224    4  1.52568e+00  1.47822e+00  4.52171e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29090e+00  1.08381e-01  5.69672e-02  1.27791e-02  9.19326e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79850e-01  9.42581e-03  3.98485e-03  5.12632e-04  2.15845e-04
  224    5  1.49718e+00  1.46016e+00  1.02820e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96870e-04  7.37724e-01  5.55507e-01  9.93505e-02  6.73855e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  224    6  1.58862e+00  1.51717e+00  2.11091e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.02637e-16  7.06473e-04  9.59392e-01  3.58899e-01  1.98174e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  224    7  1.75228e+00  1.64024e+00  3.37219e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.85355e-10  3.69826e-02  9.12480e-01  6.90778e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  224    8  2.40036e+00  2.18375e+00  6.56479e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57922e-11  2.52668e-03  1.67890e-01  2.01333e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  225    1  3.93975e-01  3.66315e-01  1.79895e-03  2.71821e-01  9.29181e-02  1.55041e-03  2.54844e-05  1.16679e-07  7.69218e-08  1.72858e-08  1.38269e-08  9.42363e-02  3.93383e-02  1.02972e-04  2.14793e-07  1.17108e-10  4.95087e-11  6.36906e-12  2.68171e-12
  225    2  9.84392e-01  9.75422e-01  2.41545e-03  0.00000e+00  8.50781e-01  1.22749e-01  1.87527e-03  8.58583e-06  5.66029e-06  1.27197e-06  1.01745e-06  0.00000e+00  3.28658e-01  4.80186e-02  1.05673e-04  5.76145e-08  2.43571e-08  3.13343e-09  1.31934e-09
  225    3  1.46936e+00  1.45594e+00  1.30863e-02  0.00000e+00  0.00000e+00  1.26748e+00  1.86917e-01  7.96209e-04  5.24908e-04  1.17957e-04  9.43537e-05  0.00000e+00  0.00000e+00  5.15153e-01  7.23458e-02  4.16075e-05  1.75900e-05  2.26287e-06  9.52786e-07
  225    4  1.52564e+00  1.47840e+00  4.52207e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29432e+00  1.06545e-01  5.59576e-02  1.25526e-02  9.03045e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82252e-01  9.20230e-03  3.89036e-03  5.00476e-04  2.10727e-04
  225    5  1.49715e+00  1.46012e+00  1.02866e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97228e-04  7.38922e-01  5.54419e-01  9.92588e-02  6.73233e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  225    6  1.58766e+00  1.51655e+00  2.10112e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.16544e-16  7.22782e-04  9.64597e-01  3.54540e-01  1.96688e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  225    7  1.75040e+00  1.63882e+00  3.35715e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.01967e-10  3.86031e-02  9.17316e-01  6.82897e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  225    8  2.38743e+00  2.17247e+00  6.51665e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62384e-11  2.54719e-03  1.70174e-01  1.99975e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  226    1  3.93582e-01  3.65897e-01  1.79937e-03  2.71812e-01  9.25139e-02  1.54466e-03  2.53900e-05  1.16247e-07  7.66367e-08  1.72217e-08  1.37757e-08  9.42636e-02  3.91569e-02  1.02458e-04  2.13720e-07  1.16523e-10  4.92614e-11  6.33725e-12  2.66831e-12
  226    2  9.82469e-01  9.73468e-01  2.40933e-03  0.00000e+00  8.50288e-01  1.21309e-01  1.85405e-03  8.48869e-06  5.59624e-06  1.25758e-06  1.00594e-06  0.00000e+00  3.28425e-01  4.73763e-02  1.04238e-04  5.68322e-08  2.40264e-08  3.09088e-09  1.30142e-09
  226    3  1.46913e+00  1.45575e+00  1.30122e-02  0.00000e+00  0.00000e+00  1.26924e+00  1.84996e-01  7.88329e-04  5.19713e-04  1.16789e-04  9.34199e-05  0.00000e+00  0.00000e+00  5.15944e-01  7.14663e-02  4.10947e-05  1.73732e-05  2.23498e-06  9.41044e-07
  226    4  1.52579e+00  1.47857e+00  4.52646e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29694e+00  1.05085e-01  5.52317e-02  1.23899e-02  8.91722e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84202e-01  9.12805e-03  3.85897e-03  4.96438e-04  2.09027e-04
  226    5  1.49715e+00  1.46011e+00  1.02878e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97349e-04  7.39221e-01  5.54148e-01  9.92358e-02  6.73076e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  226    6  1.58716e+00  1.51622e+00  2.09594e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.24094e-16  7.31636e-04  9.67274e-01  3.52299e-01  1.95919e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  226    7  1.74927e+00  1.63797e+00  3.34816e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.11866e-10  3.95684e-02  9.20211e-01  6.78185e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  226    8  2.38460e+00  2.17004e+00  6.50445e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64058e-11  2.55489e-03  1.71025e-01  1.99646e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  227    1  3.93584e-01  3.65900e-01  1.79932e-03  2.71795e-01  9.25342e-02  1.54490e-03  2.53939e-05  1.16264e-07  7.66484e-08  1.72244e-08  1.37778e-08  9.42550e-02  3.91656e-02  1.02485e-04  2.13776e-07  1.16554e-10  4.92744e-11  6.33892e-12  2.66902e-12
  227    2  9.82669e-01  9.73671e-01  2.40998e-03  0.00000e+00  8.50334e-01  1.21463e-01  1.85633e-03  8.49909e-06  5.60310e-06  1.25912e-06  1.00717e-06  0.00000e+00  3.28446e-01  4.74456e-02  1.04393e-04  5.69168e-08  2.40621e-08  3.09548e-09  1.30336e-09
  227    3  1.46916e+00  1.45578e+00  1.30243e-02  0.00000e+00  0.00000e+00  1.26895e+00  1.85311e-01  7.89621e-04  5.20565e-04  1.16981e-04  9.35730e-05  0.00000e+00  0.00000e+00  5.15814e-01  7.16104e-02  4.11787e-05  1.74087e-05  2.23955e-06  9.42968e-07
  227    4  1.52575e+00  1.47853e+00  4.52524e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29631e+00  1.05448e-01  5.54011e-02  1.24279e-02  8.94341e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83748e-01  9.14002e-03  3.86403e-03  4.97089e-04  2.09301e-04
  227    5  1.49715e+00  1.46011e+00  1.02871e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97204e-04  7.39131e-01  5.54228e-01  9.92439e-02  6.73132e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  227    6  1.58721e+00  1.51626e+00  2.09655e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.23141e-16  7.30518e-04  9.66984e-01  3.52541e-01  1.96004e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  227    7  1.74938e+00  1.63805e+00  3.34903e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.10905e-10  3.94747e-02  9.19933e-01  6.78640e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  227    8  2.38471e+00  2.17013e+00  6.50502e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63953e-11  2.55441e-03  1.70971e-01  1.99661e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    1  3.94009e-01  3.66356e-01  1.79879e-03  2.71771e-01  9.30073e-02  1.55152e-03  2.55027e-05  1.16763e-07  7.69770e-08  1.72982e-08  1.38368e-08  9.42085e-02  3.93772e-02  1.03090e-04  2.15037e-07  1.17242e-10  4.95650e-11  6.37631e-12  2.68476e-12
  228    2  9.85105e-01  9.76146e-01  2.41775e-03  0.00000e+00  8.50946e-01  1.23299e-01  1.88336e-03  8.62285e-06  5.68469e-06  1.27746e-06  1.02184e-06  0.00000e+00  3.28735e-01  4.82652e-02  1.06225e-04  5.79153e-08  2.44843e-08  3.14979e-09  1.32622e-09
  228    3  1.46948e+00  1.45603e+00  1.31241e-02  0.00000e+00  0.00000e+00  1.26659e+00  1.87894e-01  8.00219e-04  5.27552e-04  1.18551e-04  9.48289e-05  0.00000e+00  0.00000e+00  5.14751e-01  7.27929e-02  4.18682e-05  1.77002e-05  2.27705e-06  9.58755e-07
  228    4  1.52551e+00  1.47829e+00  4.51875e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29257e+00  1.07539e-01  5.64235e-02  1.26571e-02  9.10251e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.81003e-01  9.23596e-03  3.90459e-03  5.02307e-04  2.11498e-04
  228    5  1.49715e+00  1.46013e+00  1.02849e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96878e-04  7.38703e-01  5.54613e-01  9.92787e-02  6.73368e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    6  1.58780e+00  1.51664e+00  2.10264e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.14187e-16  7.20018e-04  9.63891e-01  3.55129e-01  1.96896e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    7  1.75060e+00  1.63897e+00  3.35875e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.00195e-10  3.84302e-02  9.16805e-01  6.83732e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  228    8  2.38748e+00  2.17250e+00  6.51707e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62257e-11  2.54661e-03  1.70109e-01  1.99984e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    1  3.95495e-01  3.67944e-01  1.79710e-03  2.71755e-01  9.45891e-02  1.57386e-03  2.58699e-05  1.18444e-07  7.80853e-08  1.75473e-08  1.40360e-08  9.40811e-02  4.00859e-02  1.05105e-04  2.19242e-07  1.19534e-10  5.05342e-11  6.50099e-12  2.73726e-12
  229    2  9.91841e-01  9.82990e-01  2.43906e-03  0.00000e+00  8.52731e-01  1.28284e-01  1.95689e-03  8.95949e-06  5.90663e-06  1.32733e-06  1.06173e-06  0.00000e+00  3.29579e-01  5.04856e-02  1.11182e-04  6.06180e-08  2.56268e-08  3.29678e-09  1.38811e-09
  229    3  1.47013e+00  1.45653e+00  1.33301e-02  0.00000e+00  0.00000e+00  1.26169e+00  1.93258e-01  8.22198e-04  5.42041e-04  1.21807e-04  9.74335e-05  0.00000e+00  0.00000e+00  5.12531e-01  7.52537e-02  4.33035e-05  1.83070e-05  2.35511e-06  9.91624e-07
  229    4  1.52555e+00  1.47810e+00  4.51811e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28896e+00  1.09481e-01  5.74868e-02  1.28956e-02  9.27372e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78457e-01  9.46581e-03  4.00176e-03  5.14808e-04  2.16761e-04
  229    5  1.49718e+00  1.46017e+00  1.02803e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96541e-04  7.37521e-01  5.55687e-01  9.93690e-02  6.73980e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    6  1.58872e+00  1.51724e+00  2.11210e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.00713e-16  7.04216e-04  9.58906e-01  3.59303e-01  1.98322e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    7  1.75229e+00  1.64025e+00  3.37228e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.85242e-10  3.69713e-02  9.12459e-01  6.90819e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  229    8  2.39939e+00  2.18289e+00  6.56138e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58169e-11  2.52781e-03  1.68017e-01  2.01235e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    1  5.44253e-01  5.44243e-01  0.00000e+00  3.61262e-01  1.79857e-01  3.07245e-03  5.05025e-05  2.31223e-07  1.52436e-07  3.42553e-08  2.74008e-08  1.68281e-01  8.10221e-02  2.08388e-04  4.34682e-07  2.36995e-10  1.00192e-10  1.28892e-11  5.42704e-12
  230    2  1.55158e+00  1.55156e+00  0.00000e+00  0.00000e+00  1.29554e+00  2.52077e-01  3.90618e-03  1.78843e-05  1.17904e-05  2.64952e-06  2.11935e-06  0.00000e+00  6.07877e-01  1.03221e-01  2.24486e-04  1.22393e-07  5.17429e-08  6.65648e-09  2.80273e-09
  230    3  2.35748e+00  2.35731e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98969e+00  3.64581e-01  1.57571e-03  1.03880e-03  2.33439e-04  1.86728e-04  0.00000e+00  0.00000e+00  9.33411e-01  1.47189e-01  8.36425e-05  3.53607e-05  4.54899e-06  1.91536e-06
  230    4  2.39703e+00  2.39525e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05853e+00  1.91228e-01  1.04980e-01  2.35498e-02  1.69542e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.63398e-01  1.77410e-02  7.50017e-03  9.64862e-04  4.06258e-04
  230    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01235e-04  1.13150e+00  9.84204e-01  1.83003e-01  1.24123e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    6  2.49443e+00  2.48422e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06198e-15  1.08028e-03  1.49073e+00  6.32502e-01  3.59908e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    7  2.66582e+00  2.64869e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.36545e-10  5.87308e-02  1.40471e+00  1.18524e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  230    8  3.44645e+00  3.41240e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.18043e-11  4.15500e-03  2.65685e-01  3.14256e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    1  5.49857e-01  5.49847e-01  0.00000e+00  3.60413e-01  1.86210e-01  3.17004e-03  5.21067e-05  2.38568e-07  1.57278e-07  3.53434e-08  2.82711e-08  1.67599e-01  8.42645e-02  2.17135e-04  4.52928e-07  2.46944e-10  1.04398e-10  1.34303e-11  5.65485e-12
  231    2  1.57139e+00  1.57136e+00  0.00000e+00  0.00000e+00  1.30017e+00  2.67029e-01  4.13161e-03  1.89163e-05  1.24708e-05  2.80242e-06  2.24166e-06  0.00000e+00  6.09956e-01  1.10207e-01  2.39845e-04  1.30767e-07  5.52831e-08  7.11192e-09  2.99449e-09
  231    3  2.35865e+00  2.35848e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97605e+00  3.79271e-01  1.63735e-03  1.07944e-03  2.42570e-04  1.94032e-04  0.00000e+00  0.00000e+00  9.26894e-01  1.54238e-01  8.76896e-05  3.70716e-05  4.76909e-06  2.00804e-06
  231    4  2.39729e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04478e+00  1.99365e-01  1.09203e-01  2.44968e-02  1.76163e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52424e-01  1.82523e-02  7.71633e-03  9.92670e-04  4.17966e-04
  231    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99234e-04  1.12911e+00  9.86272e-01  1.83217e-01  1.24269e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    6  2.49596e+00  2.48566e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01549e-15  1.03299e-03  1.47097e+00  6.48153e-01  3.65506e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    7  2.66939e+00  2.65213e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84517e-10  5.41725e-02  1.39036e+00  1.20759e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  231    8  3.45506e+00  3.42085e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11670e-11  4.12579e-03  2.62823e-01  3.15390e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    1  5.44690e-01  5.44680e-01  0.00000e+00  3.61617e-01  1.79937e-01  3.07452e-03  5.05366e-05  2.31379e-07  1.52539e-07  3.42784e-08  2.74193e-08  1.68452e-01  8.10517e-02  2.08436e-04  4.34782e-07  2.37050e-10  1.00215e-10  1.28922e-11  5.42829e-12
  232    2  1.55195e+00  1.55193e+00  0.00000e+00  0.00000e+00  1.29551e+00  2.52468e-01  3.91194e-03  1.79106e-05  1.18077e-05  2.65342e-06  2.12247e-06  0.00000e+00  6.07854e-01  1.03412e-01  2.24911e-04  1.22625e-07  5.18409e-08  6.66910e-09  2.80804e-09
  232    3  2.35767e+00  2.35750e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98725e+00  3.67197e-01  1.58666e-03  1.04602e-03  2.35061e-04  1.88025e-04  0.00000e+00  0.00000e+00  9.32236e-01  1.48452e-01  8.43686e-05  3.56676e-05  4.58848e-06  1.93199e-06
  232    4  2.39714e+00  2.39534e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05226e+00  1.94996e-01  1.06864e-01  2.39722e-02  1.72459e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.58380e-01  1.78861e-02  7.56153e-03  9.72755e-04  4.09581e-04
  232    5  2.42918e+00  2.42315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99989e-04  1.13053e+00  9.85034e-01  1.83095e-01  1.24186e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    6  2.49539e+00  2.48512e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.03398e-15  1.05181e-03  1.47826e+00  6.42395e-01  3.63417e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    7  2.66851e+00  2.65128e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.97407e-10  5.53024e-02  1.39389e+00  1.20208e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  232    8  3.45111e+00  3.41697e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.13886e-11  4.13594e-03  2.63812e-01  3.14903e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    1  3.95373e-01  3.67792e-01  1.79783e-03  2.71994e-01  9.42028e-02  1.56911e-03  2.57918e-05  1.18087e-07  7.78496e-08  1.74943e-08  1.39937e-08  9.42131e-02  3.99172e-02  1.04595e-04  2.18177e-07  1.18954e-10  5.02888e-11  6.46941e-12  2.72396e-12
  233    2  9.89499e-01  9.80610e-01  2.43161e-03  0.00000e+00  8.52130e-01  1.26531e-01  1.93105e-03  8.84122e-06  5.82865e-06  1.30981e-06  1.04772e-06  0.00000e+00  3.29296e-01  4.97036e-02  1.09435e-04  5.96656e-08  2.52242e-08  3.24498e-09  1.36631e-09
  233    3  1.46994e+00  1.45638e+00  1.32719e-02  0.00000e+00  0.00000e+00  1.26304e+00  1.91773e-01  8.16091e-04  5.38015e-04  1.20902e-04  9.67098e-05  0.00000e+00  0.00000e+00  5.13136e-01  7.45773e-02  4.29095e-05  1.81404e-05  2.33368e-06  9.82602e-07
  233    4  1.52550e+00  1.47809e+00  4.51639e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28886e+00  1.09559e-01  5.74994e-02  1.28984e-02  9.27456e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78377e-01  9.44313e-03  3.99217e-03  5.13574e-04  2.16242e-04
  233    5  1.49718e+00  1.46018e+00  1.02792e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96292e-04  7.37395e-01  5.55797e-01  9.93809e-02  6.74061e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
